Plate	Well	GeneID	Entrez_gene_ID	sublib
1	F08	BUB1-02	699	KIN
1	F09	BUB1-03	699	KIN
1	F10	BUB1-04	699	KIN
1	G11	BUB1B	701	KIN
1	G07	BUB1B-01	701	KIN
1	G08	BUB1B-02	701	KIN
1	G09	BUB1B-03	701	KIN
1	G10	BUB1B-04	701	KIN
1	H06	CAMK1D	57118	KIN
1	H02	CAMK1D-01	57118	KIN
1	H03	CAMK1D-02	57118	KIN
1	H04	CAMK1D-03	57118	KIN
1	H05	CAMK1D-04	57118	KIN
1	H11	CDC7	8317	KIN
1	H07	CDC7-06	8317	KIN
1	H08	CDC7-07	8317	KIN
1	H09	CDC7-08	8317	KIN
1	H10	CDC7-09	8317	KIN
2	B06	CDK4	1019	KIN
2	B02	CDK4-05	1019	KIN
2	B03	CDK4-06	1019	KIN
2	B04	CDK4-07	1019	KIN
2	B05	CDK4-08	1019	KIN
2	C06	CDK5R2	8941	KIN
2	C02	CDK5R2-01	8941	KIN
2	C03	CDK5R2-02	8941	KIN
2	C04	CDK5R2-03	8941	KIN
2	C05	CDK5R2-04	8941	KIN
2	D06	CDKL5	6792	KIN
2	D02	CDKL5-01	6792	KIN
2	D03	CDKL5-02	6792	KIN
2	D04	CDKL5-06	6792	KIN
2	D05	CDKL5-19	6792	KIN
2	E06	CIB2	10518	KIN
2	E02	CIB2-01	10518	KIN
2	E03	CIB2-02	10518	KIN
2	E04	CIB2-03	10518	KIN
2	E05	CIB2-04	10518	KIN
2	F06	CIT	11113	KIN
2	F02	CIT-01	11113	KIN
2	F03	CIT-02	11113	KIN
2	F04	CIT-03	11113	KIN
2	F05	CIT-04	11113	KIN
2	G06	COASY	80347	KIN
2	G02	COASY-01	80347	KIN
2	G03	COASY-02	80347	KIN
2	G04	COASY-03	80347	KIN
2	G05	COASY-04	80347	KIN
2	H06	COL4A3BP	10087	KIN
2	H02	COL4A3BP-01	10087	KIN
2	H03	COL4A3BP-02	10087	KIN
2	H04	COL4A3BP-03	10087	KIN
2	H05	COL4A3BP-04	10087	KIN
2	B11	CRK7	51755	KIN
2	B07	CRK7-01	51755	KIN
2	B08	CRK7-02	51755	KIN
2	B09	CRK7-04	51755	KIN
2	B10	CRK7-06	51755	KIN
2	C11	CSNK1A1	1452	KIN
2	C07	CSNK1A1-09	1452	KIN
2	C08	CSNK1A1-10	1452	KIN
2	C09	CSNK1A1-11	1452	KIN
2	C10	CSNK1A1-12	1452	KIN
2	D11	CSNK1E	1454	KIN
2	D07	CSNK1E-01	1454	KIN
2	D08	CSNK1E-02	1454	KIN
2	D09	CSNK1E-04	1454	KIN
2	D10	CSNK1E-05	1454	KIN
2	E11	CSNK1G1	53944	KIN
2	E07	CSNK1G1-05	53944	KIN
2	E08	CSNK1G1-06	53944	KIN
2	E09	CSNK1G1-07	53944	KIN
2	E10	CSNK1G1-08	53944	KIN
2	F11	DAPK1	1612	KIN
2	F07	DAPK1-02	1612	KIN
2	F08	DAPK1-04	1612	KIN
2	F09	DAPK1-07	1612	KIN
2	F10	DAPK1-21	1612	KIN
2	G11	DAPK3	1613	KIN
2	G07	DAPK3-01	1613	KIN
2	G08	DAPK3-02	1613	KIN
2	G09	DAPK3-03	1613	KIN
2	G10	DAPK3-04	1613	KIN
2	H11	DGKA	1606	KIN
2	H07	DGKA-05	1606	KIN
2	H08	DGKA-06	1606	KIN
2	H09	DGKA-19	1606	KIN
2	H10	DGKA-20	1606	KIN
8	E11	DGKQ	1609	KIN
8	E07	DGKQ-03	1609	KIN
8	E08	DGKQ-04	1609	KIN
8	E09	DGKQ-06	1609	KIN
8	E10	DGKQ-07	1609	KIN
3	B06	EEF2K	29904	KIN
3	B02	EEF2K-01	29904	KIN
3	B03	EEF2K-02	29904	KIN
3	B04	EEF2K-03	29904	KIN
3	B05	EEF2K-04	29904	KIN
1	A02	Empty		
2	A02	Empty		
3	A02	Empty		
4	A02	Empty		
5	A02	Empty		
6	A02	Empty		
8	A02	Empty		
1	A03	Empty		
2	A03	Empty		
3	A03	Empty		
4	A03	Empty		
5	A03	Empty		
6	A03	Empty		
8	A03	Empty		
1	A04	Empty		
2	A04	Empty		
3	A04	Empty		
4	A04	Empty		
5	A04	Empty		
6	A04	Empty		
8	A04	Empty		
1	A05	Empty		
2	A05	Empty		
3	A05	Empty		
4	A05	Empty		
5	A05	Empty		
6	A05	Empty		
8	A05	Empty		
1	A06	Empty		
2	A06	Empty		
3	A06	Empty		
4	A06	Empty		
5	A06	Empty		
6	A06	Empty		
8	A06	Empty		
1	A07	Empty		
2	A07	Empty		
3	A07	Empty		
4	A07	Empty		
5	A07	Empty		
6	A07	Empty		
8	A07	Empty		
1	A08	Empty		
2	A08	Empty		
3	A08	Empty		
4	A08	Empty		
5	A08	Empty		
6	A08	Empty		
8	A08	Empty		
1	A09	Empty		
2	A09	Empty		
3	A09	Empty		
4	A09	Empty		
5	A09	Empty		
6	A09	Empty		
8	A09	Empty		
1	A10	Empty		
2	A10	Empty		
3	A10	Empty		
4	A10	Empty		
5	A10	Empty		
6	A10	Empty		
8	A10	Empty		
1	A11	Empty		
2	A11	Empty		
3	A11	Empty		
4	A11	Empty		
5	A11	Empty		
6	A11	Empty		
8	A11	Empty		
1	A12	Empty		
2	A12	Empty		
3	A12	Empty		
4	A12	Empty		
5	A12	Empty		
6	A12	Empty		
7	A12	Empty		
8	A12	Empty		
5	C12	Empty		
6	C12	Empty		
7	C12	Empty		
8	C12	Empty		
5	E01	Empty		
6	E01	Empty		
7	E01	Empty		
8	E01	Empty		
5	H12	Empty		
6	H12	Empty		
7	H12	Empty		
8	H12	Empty		
3	C06	EPHA4	2043	KIN
3	C02	EPHA4-05	2043	KIN
3	C03	EPHA4-07	2043	KIN
3	C04	EPHA4-21	2043	KIN
3	C05	EPHA4-22	2043	KIN
3	D06	EPHA6	285220	KIN
3	D02	EPHA6-01	285220	KIN
3	D03	EPHA6-03	285220	KIN
3	D04	EPHA6-04	285220	KIN
3	D05	EPHA6-05	285220	KIN
3	E06	EPHA8	2046	KIN
3	E02	EPHA8-09	2046	KIN
3	E03	EPHA8-22	2046	KIN
3	E04	EPHA8-23	2046	KIN
3	E05	EPHA8-24	2046	KIN
3	F06	EPHB2	2048	KIN
3	F02	EPHB2-07	2048	KIN
3	F03	EPHB2-08	2048	KIN
3	F04	EPHB2-25	2048	KIN
3	F05	EPHB2-26	2048	KIN
3	G06	ERBB2	2064	KIN
3	G02	ERBB2-05	2064	KIN
3	G03	ERBB2-06	2064	KIN
3	G04	ERBB2-07	2064	KIN
3	G05	ERBB2-08	2064	KIN
3	H06	ERBB3	2065	KIN
3	H02	ERBB3-08	2065	KIN
3	H03	ERBB3-22	2065	KIN
3	H04	ERBB3-23	2065	KIN
3	H05	ERBB3-24	2065	KIN
3	B11	ERBB4	2066	KIN
3	B07	ERBB4-06	2066	KIN
3	B08	ERBB4-07	2066	KIN
3	B09	ERBB4-09	2066	KIN
3	B10	ERBB4-22	2066	KIN
3	C11	FASTK	10922	KIN
3	C07	FASTK-01	10922	KIN
3	C08	FASTK-02	10922	KIN
3	C09	FASTK-04	10922	KIN
3	C10	FASTK-06	10922	KIN
3	D11	FES	2242	KIN
3	D07	FES-05	2242	KIN
3	D08	FES-06	2242	KIN
3	D09	FES-07	2242	KIN
3	D10	FES-08	2242	KIN
3	E11	FGFR2	2263	KIN
3	E07	FGFR2-05	2263	KIN
3	E08	FGFR2-06	2263	KIN
3	E09	FGFR2-07	2263	KIN
3	E10	FGFR2-08	2263	KIN
3	F11	FGFR4	2264	KIN
3	F07	FGFR4-05	2264	KIN
3	F08	FGFR4-09	2264	KIN
3	F09	FGFR4-10	2264	KIN
3	F10	FGFR4-11	2264	KIN
3	G11	FGFRL1	53834	KIN
3	G07	FGFRL1-01	53834	KIN
3	G08	FGFRL1-02	53834	KIN
3	G09	FGFRL1-03	53834	KIN
3	G10	FGFRL1-17	53834	KIN
3	H11	FLJ34389	197259	KIN
3	H07	FLJ34389-01	197259	KIN
3	H08	FLJ34389-02	197259	KIN
3	H09	FLJ34389-03	197259	KIN
3	H10	FLJ34389-04	197259	KIN
8	F11	FRDA	2395	KIN
8	F07	FRDA-01	2395	KIN
8	F08	FRDA-02	2395	KIN
8	F09	FRDA-03	2395	KIN
8	F10	FRDA-04	2395	KIN
4	B06	FRK	2444	KIN
4	B02	FRK-05	2444	KIN
4	B03	FRK-06	2444	KIN
4	B04	FRK-07	2444	KIN
4	B05	FRK-08	2444	KIN
4	C06	GCK	2645	KIN
4	C02	GCK-01	2645	KIN
4	C03	GCK-02	2645	KIN
4	C04	GCK-04	2645	KIN
4	C05	GCK-05	2645	KIN
4	D06	GRK4	2868	KIN
4	D02	GRK4-01	2868	KIN
4	D03	GRK4-02	2868	KIN
4	D04	GRK4-03	2868	KIN
4	D05	GRK4-04	2868	KIN
8	B11	GRK6	2870	KIN
8	B07	GRK6-02	2870	KIN
8	B08	GRK6-05	2870	KIN
8	B09	GRK6-19	2870	KIN
8	B10	GRK6-20	2870	KIN
4	E06	GRK7	131890	KIN
4	E02	GRK7-01	131890	KIN
4	E03	GRK7-02	131890	KIN
4	E04	GRK7-04	131890	KIN
4	E05	GRK7-17	131890	KIN
1	C12	GUCY2D	3000	KIN
2	C12	GUCY2D	3000	KIN
3	C12	GUCY2D	3000	KIN
4	C12	GUCY2D	3000	KIN
1	E01	GUCY2D	3000	KIN
2	E01	GUCY2D	3000	KIN
3	E01	GUCY2D	3000	KIN
4	E01	GUCY2D	3000	KIN
1	H12	GUCY2D	3000	KIN
2	H12	GUCY2D	3000	KIN
3	H12	GUCY2D	3000	KIN
4	H12	GUCY2D	3000	KIN
4	F06	HIPK1	204851	KIN
4	F02	HIPK1-06	204851	KIN
4	F03	HIPK1-21	204851	KIN
4	F04	HIPK1-22	204851	KIN
4	F05	HIPK1-23	204851	KIN
4	G06	IHPK2	51447	KIN
4	G02	IHPK2-21	51447	KIN
4	G03	IHPK2-22	51447	KIN
4	G04	IHPK2-23	51447	KIN
4	G05	IHPK2-24	51447	KIN
8	B06	IPMK	253430	KIN
8	B02	IPMK0-1		
8	B03	IPMK0-2		
8	B04	IPMK0-4		
8	B05	IPMK0-5		
4	H06	JAK2	3717	KIN
4	H02	JAK2-06	3717	KIN
4	H03	JAK2-07	3717	KIN
4	H04	JAK2-09	3717	KIN
4	H05	JAK2-10	3717	KIN
4	B11	KIT	3815	KIN
4	B07	KIT-05	3815	KIN
4	B08	KIT-06	3815	KIN
4	B09	KIT-07	3815	KIN
4	B10	KIT-08	3815	KIN
4	C11	KSR	8844	KIN
4	C07	KSR-01	8844	KIN
4	C08	KSR-03	8844	KIN
4	C09	KSR-04	8844	KIN
4	C10	KSR-05	8844	KIN
4	D11	LAK	80216	KIN
4	D07	LAK-01	80216	KIN
4	D08	LAK-03	80216	KIN
4	D09	LAK-04	80216	KIN
4	D10	LAK-05	80216	KIN
4	E11	LCK	3932	KIN
4	E07	LCK-05	3932	KIN
4	E08	LCK-06	3932	KIN
4	E09	LCK-07	3932	KIN
4	E10	LCK-08	3932	KIN
4	F11	LIMK1	3984	KIN
4	F07	LIMK1-01	3984	KIN
4	F08	LIMK1-04	3984	KIN
4	F09	LIMK1-05	3984	KIN
4	F10	LIMK1-18	3984	KIN
4	G11	LOC390226	390226	KIN
4	G07	LOC390226-09	390226	KIN
4	G08	LOC390226-10	390226	KIN
4	G09	LOC390226-11	390226	KIN
4	G10	LOC390226-12	390226	KIN
4	H11	LYN	4067	KIN
4	H07	LYN-03	4067	KIN
4	H08	LYN-13	4067	KIN
4	H09	LYN-27	4067	KIN
4	H10	LYN-28	4067	KIN
5	B06	MAP2K3	5606	KIN
5	B02	MAP2K3-02	5606	KIN
5	B03	MAP2K3-04	5606	KIN
5	B04	MAP2K3-05	5606	KIN
5	B05	MAP2K3-06	5606	KIN
5	C06	MAP3K10	4294	KIN
5	C02	MAP3K10-01	4294	KIN
5	C03	MAP3K10-02	4294	KIN
5	C04	MAP3K10-03	4294	KIN
5	C05	MAP3K10-05	4294	KIN
5	D06	MAP3K15	389840	KIN
5	D02	MAP3K15-01	389840	KIN
5	D03	MAP3K15-02	389840	KIN
5	D04	MAP3K15-03	389840	KIN
5	D05	MAP3K15-04	389840	KIN
5	E06	MAP3K9	4293	KIN
5	E02	MAP3K9-02	4293	KIN
5	E03	MAP3K9-05	4293	KIN
5	E04	MAP3K9-06	4293	KIN
5	E05	MAP3K9-07	4293	KIN
5	F06	MAPK11	5600	KIN
5	F02	MAPK11-07	5600	KIN
5	F03	MAPK11-08	5600	KIN
5	F04	MAPK11-09	5600	KIN
5	F05	MAPK11-10	5600	KIN
5	G06	MAPK8	5599	KIN
5	G02	MAPK8-13	5599	KIN
5	G03	MAPK8-15	5599	KIN
5	G04	MAPK8-16	5599	KIN
5	G05	MAPK8-29	5599	KIN
5	H06	MAPKAPK3	7867	KIN
5	H02	MAPKAPK3-01	7867	KIN
5	H03	MAPKAPK3-04	7867	KIN
5	H04	MAPKAPK3-05	7867	KIN
5	H05	MAPKAPK3-06	7867	KIN
5	B11	MAPKAPK5	8550	KIN
5	B07	MAPKAPK5-01	8550	KIN
5	B08	MAPKAPK5-02	8550	KIN
5	B09	MAPKAPK5-03	8550	KIN
5	B10	MAPKAPK5-04	8550	KIN
5	C11	MARK3	4140	KIN
5	C07	MARK3-02	4140	KIN
5	C08	MARK3-03	4140	KIN
5	C09	MARK3-04	4140	KIN
5	C10	MARK3-10	4140	KIN
5	D11	MATK	4145	KIN
5	D07	MATK-01	4145	KIN
5	D08	MATK-07	4145	KIN
5	D09	MATK-08	4145	KIN
5	D10	MATK-09	4145	KIN
5	E11	MINK	50488	KIN
5	E07	MINK-02	50488	KIN
5	E08	MINK-09	50488	KIN
5	E09	MINK-10	50488	KIN
5	E10	MINK-11	50488	KIN
5	F11	MLCK	91807	KIN
5	F07	MLCK-01	91807	KIN
5	F08	MLCK-05	91807	KIN
5	F09	MLCK-07	91807	KIN
5	F10	MLCK-08	91807	KIN
5	G11	NAGK	55577	KIN
5	G07	NAGK-01	55577	KIN
5	G08	NAGK-03	55577	KIN
5	G09	NAGK-04	55577	KIN
5	G10	NAGK-17	55577	KIN
5	H11	NME3	4832	KIN
5	H07	NME3-01	4832	KIN
5	H08	NME3-02	4832	KIN
5	H09	NME3-03	4832	KIN
5	H10	NME3-17	4832	KIN
8	H11	NUP62	23636	KIN
8	H07	NUP62-01	23636	KIN
8	H08	NUP62-03	23636	KIN
8	H09	NUP62-04	23636	KIN
8	H10	NUP62-17	23636	KIN
6	B06	P101-PI3K		
6	B02	P101-PI3K-01		
6	B03	P101-PI3K-02		
6	B04	P101-PI3K-03		
6	B05	P101-PI3K-04		
6	C06	PAPSS1	9061	KIN
6	C02	PAPSS1-01	9061	KIN
6	C03	PAPSS1-02	9061	KIN
6	C04	PAPSS1-04	9061	KIN
6	C05	PAPSS1-05	9061	KIN
6	D06	PASK	23178	KIN
6	D02	PASK-05	23178	KIN
6	D03	PASK-06	23178	KIN
6	D04	PASK-07	23178	KIN
6	D05	PASK-08	23178	KIN
6	E06	PDK2	5164	KIN
6	E02	PDK2-01	5164	KIN
6	E03	PDK2-02	5164	KIN
6	E04	PDK2-03	5164	KIN
6	E05	PDK2-04	5164	KIN
6	F06	PIK3C2B	5287	KIN
6	F02	PIK3C2B-01	5287	KIN
6	F03	PIK3C2B-03	5287	KIN
6	F04	PIK3C2B-04	5287	KIN
6	F05	PIK3C2B-05	5287	KIN
6	G06	PIK3CA	5290	KIN
6	G02	PIK3CA-07	5290	KIN
6	G03	PIK3CA-08	5290	KIN
6	G04	PIK3CA-24	5290	KIN
6	G05	PIK3CA-25	5290	KIN
6	H06	PIK3R1	5295	KIN
6	H02	PIK3R1-10	5295	KIN
6	H03	PIK3R1-11	5295	KIN
6	H04	PIK3R1-26	5295	KIN
6	H05	PIK3R1-27	5295	KIN
6	B11	PKLR	5313	KIN
6	B07	PKLR-01	5313	KIN
6	B08	PKLR-02	5313	KIN
6	B09	PKLR-03	5313	KIN
6	B10	PKLR-04	5313	KIN
1	B12	PLK1	5347	
2	B12	PLK1	5347	
3	B12	PLK1	5347	
4	B12	PLK1	5347	
5	B12	PLK1	5347	
6	B12	PLK1	5347	
7	B12	PLK1	5347	
8	B12	PLK1	5347	
1	D01	PLK1	5347	
2	D01	PLK1	5347	
3	D01	PLK1	5347	
4	D01	PLK1	5347	
5	D01	PLK1	5347	
6	D01	PLK1	5347	
7	D01	PLK1	5347	
8	D01	PLK1	5347	
1	G12	PLK1	5347	
2	G12	PLK1	5347	
3	G12	PLK1	5347	
4	G12	PLK1	5347	
5	G12	PLK1	5347	
6	G12	PLK1	5347	
7	G12	PLK1	5347	
8	G12	PLK1	5347	
6	C11	PRKACB	5567	KIN
6	C07	PRKACB-01	5567	KIN
6	C08	PRKACB-02	5567	KIN
6	C09	PRKACB-03	5567	KIN
6	C10	PRKACB-04	5567	KIN
6	D11	PRKCL2	5586	KIN
6	D07	PRKCL2-03	5586	KIN
6	D08	PRKCL2-09	5586	KIN
6	D09	PRKCL2-10	5586	KIN
6	D10	PRKCL2-11	5586	KIN
6	E11	PRPS1L1	221823	KIN
6	E07	PRPS1L1-01	221823	KIN
6	E08	PRPS1L1-02	221823	KIN
6	E09	PRPS1L1-03	221823	KIN
6	E10	PRPS1L1-04	221823	KIN
6	F11	PSKH2	85481	KIN
6	F07	PSKH2-01	85481	KIN
6	F08	PSKH2-02	85481	KIN
6	F09	PSKH2-03	85481	KIN
6	F10	PSKH2-04	85481	KIN
6	G11	PTK2B	2185	KIN
6	G07	PTK2B-05	2185	KIN
6	G08	PTK2B-06	2185	KIN
6	G09	PTK2B-07	2185	KIN
6	G10	PTK2B-13	2185	KIN
6	H11	RFP	5987	KIN
6	H07	RFP-01	5987	KIN
6	H08	RFP-02	5987	KIN
6	H09	RFP-03	5987	KIN
6	H10	RFP-04	5987	KIN
8	C06	RIPK2	8767	KIN
8	C02	RIPK2-01	8767	KIN
8	C03	RIPK2-02	8767	KIN
8	C04	RIPK2-03	8767	KIN
8	C05	RIPK2-04	8767	KIN
7	A06	RPS6KA2	6196	KIN
7	A02	RPS6KA2-02	6196	KIN
7	A03	RPS6KA2-04	6196	KIN
7	A04	RPS6KA2-05	6196	KIN
7	A05	RPS6KA2-18	6196	KIN
7	B06	RPS6KA3	6197	KIN
7	B02	RPS6KA3-05	6197	KIN
7	B03	RPS6KA3-06	6197	KIN
7	B04	RPS6KA3-07	6197	KIN
7	B05	RPS6KA3-08	6197	KIN
7	C06	RPS6KA4	8986	KIN
7	C02	RPS6KA4-01	8986	KIN
7	C03	RPS6KA4-02	8986	KIN
7	C04	RPS6KA4-03	8986	KIN
7	C05	RPS6KA4-04	8986	KIN
8	E06	SCAP1	8631	KIN
8	E02	SCAP1-01	8631	KIN
8	E03	SCAP1-03	8631	KIN
8	E04	SCAP1-05	8631	KIN
8	E05	SCAP1-06	8631	KIN
7	D06	SGK2	10110	KIN
7	D02	SGK2-05	10110	KIN
7	D03	SGK2-06	10110	KIN
7	D04	SGK2-07	10110	KIN
7	D05	SGK2-08	10110	KIN
7	E06	SGKL	23678	KIN
7	E02	SGKL-01	23678	KIN
7	E03	SGKL-03	23678	KIN
7	E04	SGKL-04	23678	KIN
7	E05	SGKL-05	23678	KIN
1	A01	siCON1		
2	A01	siCON1		
3	A01	siCON1		
4	A01	siCON1		
5	A01	siCON1		
6	A01	siCON1		
7	A01	siCON1		
8	A01	siCON1		
1	D12	siCON1		
2	D12	siCON1		
3	D12	siCON1		
4	D12	siCON1		
5	D12	siCON1		
6	D12	siCON1		
7	D12	siCON1		
8	D12	siCON1		
1	F01	siCON1		
2	F01	siCON1		
3	F01	siCON1		
4	F01	siCON1		
5	F01	siCON1		
6	F01	siCON1		
7	F01	siCON1		
8	F01	siCON1		
1	B01	siCON2		
2	B01	siCON2		
3	B01	siCON2		
4	B01	siCON2		
5	B01	siCON2		
6	B01	siCON2		
7	B01	siCON2		
8	B01	siCON2		
1	E12	siCON2		
2	E12	siCON2		
3	E12	siCON2		
4	E12	siCON2		
5	E12	siCON2		
6	E12	siCON2		
7	E12	siCON2		
8	E12	siCON2		
1	G01	siCON2		
2	G01	siCON2		
3	G01	siCON2		
4	G01	siCON2		
5	G01	siCON2		
6	G01	siCON2		
7	G01	siCON2		
8	G01	siCON2		
7	F06	SMG1	23049	KIN
7	F02	SMG1-01	23049	KIN
7	F03	SMG1-02	23049	KIN
7	F04	SMG1-03	23049	KIN
7	F05	SMG1-04	23049	KIN
7	G06	SRP72	6731	KIN
7	G02	SRP72-01	6731	KIN
7	G03	SRP72-02	6731	KIN
7	G04	SRP72-03	6731	KIN
7	G05	SRP72-17	6731	KIN
7	H06	SSTK	83983	KIN
7	H02	SSTK-01	83983	KIN
7	H03	SSTK-02	83983	KIN
7	H04	SSTK-03	83983	KIN
7	H05	SSTK-04	83983	KIN
7	A11	STK22C	81629	KIN
7	A07	STK22C-05	81629	KIN
7	A08	STK22C-06	81629	KIN
7	A09	STK22C-07	81629	KIN
7	A10	STK22C-08	81629	KIN
8	D11	STK35	140901	KIN
8	D07	STK35-01	140901	KIN
8	D08	STK35-02	140901	KIN
8	D09	STK35-04	140901	KIN
8	D10	STK35-17	140901	KIN
7	B11	STK38	11329	KIN
7	B07	STK38-02	11329	KIN
7	B08	STK38-03	11329	KIN
7	B09	STK38-04	11329	KIN
7	B10	STK38-17	11329	KIN
7	C11	STK38L	23012	KIN
7	C07	STK38L-05	23012	KIN
7	C08	STK38L-06	23012	KIN
7	C09	STK38L-08	23012	KIN
7	C10	STK38L-09	23012	KIN
7	D11	SYK	6850	KIN
7	D07	SYK-02	6850	KIN
7	D08	SYK-05	6850	KIN
7	D09	SYK-06	6850	KIN
7	D10	SYK-08	6850	KIN
7	E11	TJP2	9414	KIN
7	E07	TJP2-01	9414	KIN
7	E08	TJP2-03	9414	KIN
7	E09	TJP2-05	9414	KIN
7	E10	TJP2-18	9414	KIN
8	G11	TTK	7272	KIN
8	G07	TTK-01	7272	KIN
8	G08	TTK-02	7272	KIN
8	G09	TTK-03	7272	KIN
8	G10	TTK-04	7272	KIN
7	F11	TYRO3	7301	KIN
7	F07	TYRO3-06	7301	KIN
7	F08	TYRO3-07	7301	KIN
7	F09	TYRO3-08	7301	KIN
7	F10	TYRO3-09	7301	KIN
8	G06	VRK1	7443	KIN
8	G02	VRK1-02	7443	KIN
8	G03	VRK1-03	7443	KIN
8	G04	VRK1-04	7443	KIN
8	G05	VRK1-05	7443	KIN
8	C11	VRK3	51231	KIN
8	C07	VRK3-01	51231	KIN
8	C08	VRK3-03	51231	KIN
8	C09	VRK3-05	51231	KIN
8	C10	VRK3-18	51231	KIN
7	G11	WEE1	7465	KIN
7	G07	WEE1-01	7465	KIN
7	G08	WEE1-02	7465	KIN
7	G09	WEE1-03	7465	KIN
7	G10	WEE1-22	7465	KIN
7	H11	XYLB	9942	KIN
7	H07	XYLB-01	9942	KIN
7	H08	XYLB-02	9942	KIN
7	H09	XYLB-03	9942	KIN
7	H10	XYLB-17	9942	KIN
8	F06	ZAP70	7535	KIN
8	F02	ZAP70-09	7535	KIN
8	F03	ZAP70-13	7535	KIN
8	F04	ZAP70-14	7535	KIN
8	F05	ZAP70-15	7535	KIN
